IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,TCP_FLAGS,FLOW_DURATION_MILLISECONDS,Label
192.168.1.31,54250,192.168.1.152,80,6.0,164,60,3,1,18,241,1
192.168.1.31,54250,192.168.1.152,80,6.0,164,60,3,1,18,241,1
192.168.1.31,45596,192.168.1.190,80,6.0,112,52,2,1,18,189,1
192.168.1.31,45596,192.168.1.190,80,6.0,112,52,2,1,18,189,1
192.168.1.30,35006,192.168.1.190,80,6.0,914,2239,5,6,27,143,1
192.168.1.30,35008,192.168.1.190,80,6.0,908,2239,5,6,27,138,1
192.168.1.30,35008,192.168.1.190,80,6.0,908,2239,5,6,27,138,1
192.168.1.30,35008,192.168.1.190,80,6.0,908,2239,5,6,27,138,1
192.168.1.152,80,192.168.1.33,58126,6.0,3812,422,7,4,27,79,0
192.168.1.36,51854,192.168.1.152,80,6.0,216,112,4,2,19,125,1
192.168.1.36,51854,192.168.1.152,80,6.0,216,112,4,2,19,125,1
192.168.1.36,51832,192.168.1.152,80,6.0,216,112,4,2,19,216,1
192.168.1.33,41944,192.168.1.195,80,6.0,458,2163,5,5,27,294,1
192.168.1.33,41944,192.168.1.195,80,6.0,458,2163,5,5,27,294,1
192.168.1.33,41948,192.168.1.195,80,6.0,458,2163,5,5,27,245,1
192.168.1.33,41948,192.168.1.195,80,6.0,458,2163,5,5,27,245,1
192.168.1.152,80,192.168.1.30,54458,6.0,3812,414,7,3,27,226,0
192.168.1.152,80,192.168.1.30,54454,6.0,3812,438,7,4,27,254,0
192.168.1.30,54566,192.168.1.152,80,6.0,480,3812,5,7,27,254,1
192.168.1.30,54566,192.168.1.152,80,6.0,480,3812,5,7,27,254,1
1.36,47340,192.168.1.190,80,6.0,573,2239,5,6,27,937,1
192.168.1.36,47340,192.168.1.190,80,6.0,573,2239,5,6,27,937,1
192.168.1.36,46384,192.168.1.190,80,6.0,580,164,5,3,27,1909,1
192.168.1.36,46384,192.168.1.190,80,6.0,580,164,5,3,27,1909,1
