IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,TCP_FLAGS,FLOW_DURATION_MILLISECONDS,Label
7.0,1592,149.171.126.0,111.0,17.0,568.0,320,4,4,0,4,0
59.166.0.2,45861,149.171.126.0,65121.0,6.0,3744.0,2456,18,18,27,4,0
59.166.0.2,59984,149.171.126.2,25.0,6.0,37196.0,3380,52,42,27,21,0
59.166.0.0,63753,149.171.126.7,80.0,6.0,1580.0,10168,12,18,27,1006,0
59.166.0.6,46608,149.171.126.6,33861.0,6.0,2542.0,22432,40,42,27,17,0
59.166.0.1,18991,149.171.126.8,53.0,17.0,130.0,162,2,2,0,1,0
59.166.0.5,39583,149.171.126.4,143.0,6.0,7806.0,15044,122,126,27,1541,0
175.45.176.3,4799,149.171.126.14,53119.0,6.0,352.0,747,8,12,19,541,1
59.166.0.7,37861,149.171.126.4,26017.0,6.0,2958.0,31788,48,50,27,40,0
59.166.0.7,11271,149.171.126.6,8012.0,6.0,4238.0,61374,72,74,27,46,0
59.166.0.0,38984,149.171.126.1,111.0,17.0,568.0,312,4,4,0,313,0
59.166.0.8,61928,149.171.126.9,5190.0,6.0,1064.0,2260,12,12,27,3,0
59.166.0.2,1544,149.171.126.9,111.0,17.0,568.0,312,4,4,0,352,0
59.166.0.2,38781,149.171.126.9,41559.0,6.0,4272.0,2456,18,18,27,5,0
59.166.0.1,35355,149.171.126.1,53.0,17.0,130.0,162,2,2,0,1,0
59.166.0.1,26142,149.171.126.7,53.0,17.0,132.0,164,2,2,0,1,0
59.166.0.1,26551,149.171.126.2,80.0,6.0,1044.0,824,8,10,27,4,0
1.2,1158,149.171.126.0,53.0,17.0,146.0,178,2,2,0,0,0
175.45.176.0,7608,149.171.126.10,111.0,17.0,168.0,0,2,0,0,0,1
59.166.0.4,29981,149.171.126.6,5190.0,6.0,2152.0,2410,26,26,27,5,0
59.166.0.4,50674,149.171.126.7,6881.0,6.0,24638.0,1094788,438,858,27,22609,0
59.166.0.5,10881,149.171.126.8,6881.0,6.0,1540.0,1644,16,18,27,24,0
59.166.0.5,37454,149.171.126.8,6881.0,6.0,1540.0,1644,16,18,27,24,0
59.166.0.5,36940,149.171.126.8,6881.0,6.0,1540.0,1644,16,18,27,24,0
59.166.0.1,1757,149.171.126.2,53.0,17.0,132.0,164,2,2,0,1,0
59.166.0.1,1804,149.171.126.4,80.0,6.0,1044.0,824,8,10,27,3,0
59.166.0.1,6586,149.171.126.8,6881.0,6.0,1540.0,1644,16,18,27,13,0
59.166.0.4,6517,149.171.126.4,111.0,17.0,568.0,312,4,4,0,4,0
59.166.0.5,6545,149.171.126.3,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.2,27991,149.171.126.0,53.0,17.0,146.0,178,2,2,0,0,0
59.166.0.8,45991,149.171.126.7,40493.0,6.0,2854.0,31458,46,48,27,15,0
59.166.0.8,44997,149.171.126.1,9342.0,6.0,3614.0,49590,60,62,27,34,0
59.166.0.6,12091,149.171.126.5,80.0,6.0,1684.0,10168,14,18,27,1230,0
59.166.0.4,23454,149.171.126.7,80.0,6.0,1040.0,824,8,10,27,3,0
59.166.0.4,40781,149.171.126.8,6881.0,6.0,1540.0,1644,16,18,27,13,0
59.166.0.4,71003,149.171.126.8,6881.0,6.0,1540.0,1644,16,18,27,17,0
175.45.176.1,49509,149.171.126.14,520.0,17.0,104.0,0,2,0,0,0,0
59.166.0.2,17862,149.171.126.8,53.0,17.0,132.0,164,2,2,0,1,0
59.166.0.2,62474,149.171.126.7,80.0,6.0,1064.0,824,8,10,27,27,1
25.45.176.3,24051,149.171.126.17,445.0,6.0,1498.0,736,12,8,19,1877,1
59.166.0.8,5576,149.171.126.3,5190.0,6.0,2158.0,1918,24,20,27,48,0
59.166.0.7,4458,149.171.126.2,143.0,6.0,7818.0,15118,122,126,27,532,0
59.166.0.3,3411,149.171.126.7,143.0,6.0,7818.0,15118,122,126,27,532,0
59.166.0.0,1437,149.171.126.3,53.0,17.0,146.0,178,2,2,0,0,0
59.166.0.6,54382,149.171.126.7,80.0,6.0,1684.0,10168,14,18,27,1006,0
59.166.0.1,6515,149.171.126.3,53.0,17.0,146.0,178,2,2,0,0,0
59.166.0.7,24005,149.171.126.5,53.0,17.0,146.0,178,2,2,0,2,0
175.45.176.1,2863,149.171.126.16,179.0,6.0,574.0,256,10,6,19,731,0
59.166.0.7,28334,149.171.126.4,25.0,6.0,37188.0,3380,52,42,27,29,0
59.166.0.7,27009,149.171.126.0,80.0,6.0,1580.0,10168,12,18,27,1005,0
59.166.0.5,27017,149.171.126.7,21.0,6.0,2934.0,3738,52,54,27,1056,0
59.166.0.3,30672,149.171.126.3,52582.0,17.0,520.0,304,4,4,0,87,0
59.166.0.8,2789,149.171.126.2,80.0,6.0,1684.0,10168,14,18,27,1159,0
59.166.0.9,1212,149.171.126.5,3735.0,6.0,2766.0,27344,44,46,27,16,0
59.166.0.9,1692,149.171.126.3,1589.0,6.0,2438.0,19242,38,40,27,19,0
59.166.0.6,1334,149.171.126.6,5190.0,6.0,1064.0,2260,12,12,27,4,0
59.166.0.6,1686,149.171.126.4,1695.0,6.0,4862.0,78752,84,86,27,31,0
.3,1689,149.171.126.3,111.0,17.0,568.0,312,4,4,0,4,0
175.45.176.1,64147,149.171.126.14,111.0,17.0,168.0,0,2,0,0,0,1
59.166.0.1,26991,149.171.126.2,80.0,6.0,1684.0,10168,14,18,27,1142,0
175.45.176.1,61160,149.171.126.15,8089.0,6.0,160.0,80,4,2,18,1270,0
4.2,53944,149.171.126.6,1708.0,17.0,528.0,304,4,4,0,4,0
59.166.0.4,1476,149.171.126.6,6881.0,6.0,13662.0,548216,238,438,27,7256,0
59.166.0.3,1686,149.171.126.5,80.0,6.0,1580.0,10168,12,18,27,1005,0
59.166.0.3,19062,149.171.126.1,63190.0,6.0,2974.0,32400,48,50,27,15,0
59.166.0.3,18861,149.171.126.1,19094.0,6.0,2990.0,31444,48,50,27,17,0
59.166.0.3,59310,149.171.126.2,17599.0,6.0,4862.0,80366,84,86,27,38,0
59.166.0.1,62297,149.171.126.2,53.0,17.0,146.0,178,2,2,0,1,0
9.0,6882,149.171.126.4,6881.0,6.0,12830.0,548216,222,438,27,3224,0
59.166.0.8,1489,149.171.126.1,6881.0,6.0,13246.0,548216,230,438,27,2344,0
59.166.0.5,22222,149.171.126.1,53.0,17.0,130.0,162,2,2,0,1,0
59.166.0.5,1902,149.171.126.6,143.0,6.0,7812.0,16056,122,126,27,31,0
4.0,52700,149.171.126.2,22.0,6.0,3624.0,5578,30,26,27,8,0
59.166.0.1,64337,149.171.126.8,111.0,17.0,568.0,312,4,4,0,368,0
59.166.0.4,57300,149.171.126.4,80.0,6.0,1684.0,10168,14,18,27,1344,0
59.166.0.3,14881,149.171.126.7,1381.0,6.0,4328.0,3080,28,30,27,367,0
59.166.0.8,18077,149.171.126.1,53.0,17.0,130.0,162,2,2,0,0,0
59.166.0.0,20862,149.171.126.8,143.0,6.0,7818.0,14888,122,126,27,1637,0
59.166.0.4,65188,149.171.126.7,53.0,17.0,146.0,178,2,2,0,0,0
0.8,24120,149.171.126.5,6881.0,6.0,1540.0,1644,16,18,27,11,0
59.166.0.8,24138,149.171.126.5,6881.0,6.0,1540.0,1644,16,18,27,17,0
59.166.0.8,24138,149.171.126.5,6881.0,6.0,1540.0,1644,16,18,27,17,0
59.166.0.8,25012,149.171.126.5,6881.0,6.0,2856.0,64718,40,66,27,49,0
59.166.0.4,36012,149.171.126.3,6881.0,6.0,1540.0,1644,16,18,27,14,0
59.166.0.4,16887,149.171.126.3,6881.0,6.0,1540.0,1644,16,18,27,17,0
59.166.0.4,63914,149.171.126.3,6881.0,6.0,1540.0,1644,16,18,27,17,0
4.0,7406,149.171.126.4,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.6,61110,149.171.126.3,25.0,6.0,37288.0,3380,52,42,27,1854,0
59.166.0.9,1137,149.171.126.0,5190.0,6.0,2054.0,2478,22,24,27,1810,0
175.45.176.0,3393,149.171.126.13,6463.0,6.0,554.0,256,10,6,19,644,1
27.146.2,15894,149.171.126.13,179.0,6.0,522.0,336,10,8,19,1895,1
59.166.0.0,37298,149.171.126.7,53.0,17.0,146.0,178,2,2,0,1,0
59.166.0.5,18091,149.171.126.5,80.0,6.0,19306.0,1087890,362,746,27,6010,0
59.166.0.6,63630,149.171.126.6,80.0,6.0,1580.0,10168,12,18,27,1005,0
59.166.0.1,59360,149.171.126.3,53.0,17.0,130.0,162,2,2,0,1,0
59.166.0.5,22191,149.171.126.4,80.0,6.0,1580.0,10168,12,18,27,1005,0
175.45.176.3,1410,149.171.126.12,179.0,6.0,1348.0,336,10,8,19,831,0
10.40.85.10,0,240,80.0,6.0,1538.0,2164,12,8,27,17,0
175.45.176.2,58327,149.171.126.18,111.0,17.0,168.0,0,2,0,0,0,1
