IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,L7_PROTO,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,TCP_FLAGS,FLOW_DURATION_MILLISECONDS,Label,Attack
192.168.1.35,35910,18.184.104.180,80,6,7.0,604,12815,6,12,27,1650,1,injection
192.168.1.36,49210,192.168.1.152,80,6,7.0,453,3760,5,6,27,129,1,injection
192.168.1.31,58066,192.168.1.152,80,6,7.0,112,3760,2,6,27,199,1,ddos
192.168.1.36,56822,192.168.1.184,443,6,91.0,1087,2215,8,8,31,122,1,injection
192.168.1.184,443,192.168.1.30,42378,6,91.0,274,0,2,0,25,6217,0,Benign
192.168.1.36,57306,192.168.1.152,80,6,7.0,459,3752,4,6,25,34,1,injection
192.168.1.31,56690,192.168.1.1,53,17,5.0,67,67,1,1,0,0,1,dos
192.168.1.36,46798,18.184.104.180,80,6,7.0,548,12815,5,12,27,1602,1,injection
192.168.1.37,40890,121.0.0.42,123,17,9.0,76,76,1,1,0,23,1,backdoor
192.168.1.33,40208,192.168.1.190,80,6,7.0,523,2239,5,6,27,53,1,password
192.168.1.33,55428,192.168.1.195,80,6,7.0,458,2163,5,5,27,199,1,password
192.168.1.31,45662,192.168.1.152,80,6,7.0,112,60,2,1,18,50,1,ddos
192.168.1.31,59992,192.168.1.1,53,17,5.0,67,67,1,1,0,3,1,dos
192.168.1.31,45378,192.168.1.152,80,6,7.0,589,3812,6,7,27,86,1,password
192.168.1.36,56356,192.168.1.195,80,6,7.0,458,2163,5,5,27,277,1,xss
192.168.1.190,80,192.168.1.31,40742,6,7.0,52,0,1,0,17,0,0,Benign
192.168.1.184,443,192.168.1.31,41288,6,91.0,52,52,1,1,17,37,0,Benign
192.168.1.180,123,103.214.220.220,123,17,9.0,76,76,1,1,0,18,0,Benign
192.168.1.33,50118,18.184.104.180,80,6,7.0,581,12815,6,12,27,1628,1,injection
192.168.1.33,52142,192.168.1.152,80,6,7.0,473,3812,5,7,27,29,1,injection
192.168.1.36,59378,192.168.1.190,80,6,7.0,424,2187,3,5,27,421,1,xss
192.168.1.30,55412,192.168.1.190,80,6,7.0,629,2239,5,6,27,209,1,password
192.168.1.195,64485,192.168.1.79,9197,6,7.0,344,3913,5,7,27,320,0,Benign
192.168.1.31,57178,192.168.1.190,80,6,7.0,618,2239,6,6,27,43,1,password
192.168.1.30,60616,52.59.177.21,80,6,7.178,570,12815,6,12,27,1664,1,injection
192.168.1.36,55490,192.168.1.190,80,6,7.0,482,2239,5,6,27,5,1,injection
192.168.1.31,56962,192.168.1.190,80,6,7.0,549,112,5,2,27,281,1,password
192.168.1.184,443,192.168.1.31,56072,6,91.0,52,52,1,1,17,0,0,Benign
192.168.1.190,80,192.168.1.30,36746,6,7.0,1220,0,1,0,25,0,0,Benign
192.168.1.193,54066,192.168.1.33,80,6,7.0,1440,1200,30,30,22,10189,1,backdoor
192.168.1.184,443,192.168.1.31,56822,6,91.0,52,0,1,0,17,0,0,Benign
192.168.1.33,39534,192.168.1.190,80,6,7.0,590,2239,5,6,27,84,1,injection
192.168.1.38,33900,192.168.1.190,80,6,7.0,569,2239,6,6,27,78,1,injection
192.168.1.36,42044,176.28.50.165,80,6,7.0,216,112,4,2,19,768,1,xss
192.168.1.31,41296,192.168.1.190,80,6,7.0,112,60,2,1,18,0,1,ddos
192.168.1.190,33310,204.61.216.50,53,17,5.0,80,531,1,1,0,11,0,Benign
192.168.1.30,57042,192.168.1.190,80,6,7.0,482,2239,5,6,27,185,1,password
192.168.1.184,443,192.168.1.30,58582,6,91.0,52,52,1,1,17,31,0,Benign
192.168.1.30,33358,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.30,44872,192.168.1.184,443,6,91.0,954,2035,8,7,26,155,1,ddos
192.168.1.36,42872,192.168.1.152,80,6,7.0,216,164,4,3,19,11736,1,xss
192.168.1.30,50776,192.168.1.190,80,6,7.0,535,2239,5,6,27,465,1,ddos
192.168.1.31,41622,192.168.1.184,443,6,91.0,112,60,2,1,18,0,1,ddos
192.168.1.79,59830,192.168.1.255,15600,17,0.0,63,0,1,0,0,0,0,Benign
192.168.1.33,8080,192.168.1.193,49361,6,131.0,208,200,2,1,24,50,0,Benign
192.168.1.33,58504,192.168.1.195,80,6,7.0,458,2163,5,5,27,258,1,injection
192.168.1.31,44114,192.168.1.152,80,6,7.0,60,60,1,1,18,59,1,injection
192.168.1.31,55912,192.168.1.1,53,17,5.0,71,0,1,0,0,0,1,dos
192.168.1.195,51034,192.168.1.1,41952,6,7.0,963,4426,13,13,27,0,0,Benign
192.168.1.38,36744,192.168.1.195,80,6,7.0,530,696,5,4,27,745,1,injection
192.168.1.35,44536,192.168.1.184,443,6,91.0,1115,7589,9,11,31,284,1,injection
192.168.1.31,56756,192.168.1.190,80,6,7.0,112,60,2,1,18,0,1,password
192.168.1.30,35838,192.168.1.190,80,6,7.0,112,60,2,1,18,0,1,password
192.168.1.184,443,192.168.1.30,39164,6,91.0,52,52,1,1,17,6,0,Benign
192.168.1.31,47252,192.168.1.1,53,17,5.0,63,232,1,1,0,810,1,ddos
192.168.1.33,44058,192.168.1.195,80,6,7.0,458,2163,5,5,27,299,1,password
192.168.1.30,59306,192.168.1.184,443,6,91.0,172,60,3,1,18,1010,1,ddos
192.168.1.184,443,192.168.1.31,56716,6,91.0,52,52,1,1,17,15,0,Benign
192.168.1.36,44936,192.168.1.152,80,6,7.0,495,3812,5,7,27,136,1,xss
192.168.1.195,56612,192.168.1.79,9197,6,7.0,540,6973,6,10,27,0,0,Benign
192.168.1.31,36644,192.168.1.190,80,6,7.0,112,60,2,1,18,0,1,ddos
192.168.1.33,44754,192.168.1.184,443,6,91.0,1155,7537,10,10,31,330,1,injection
192.168.1.30,45386,192.168.1.190,80,6,7.0,112,60,2,1,18,0,1,password
192.168.1.184,443,192.168.1.31,50570,6,91.0,52,0,1,0,17,0,0,Benign
192.168.1.33,46182,192.168.1.190,80,6,7.0,545,2239,5,6,27,59,1,password
192.168.1.31,40512,192.168.1.190,80,6,7.0,544,164,5,3,27,216,1,ddos
192.168.1.184,443,192.168.1.30,42086,6,91.0,52,52,1,1,17,0,0,Benign
192.168.1.36,56178,192.168.1.152,80,6,7.0,805,3760,5,6,27,186,1,xss
192.168.1.30,60076,52.59.177.21,80,6,7.178,558,12867,5,13,27,3587,1,injection
192.168.1.31,46046,192.168.1.195,80,6,7.0,458,2163,5,5,27,307,1,password
192.168.1.31,51538,192.168.1.152,80,6,7.0,164,112,3,2,19,20037,1,injection
192.168.1.33,56744,192.168.1.190,80,6,7.0,541,2239,5,6,27,59,1,injection
