IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,L7_PROTO,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,TCP_FLAGS,FLOW_DURATION_MILLISECONDS,Label,Attack
59.166.0.2,55082,149.171.126.6,53,17,5.0,146,178,2,2,0,1,0,Benign
59.166.0.9,54982,149.171.126.5,53,17,5.0,130,162,2,2,0,3,0,Benign
59.166.0.8,21427,149.171.126.9,19406,6,36.0,3614,49036,60,62,27,53,0,Benign
59.166.0.1,14892,149.171.126.1,80,6,7.0,1580,10168,12,18,27,0,0,Benign
59.166.0.2,15523,149.171.126.4,5190,6,0.0,1958,2308,22,24,27,8,0,Benign
59.166.0.2,4469,149.171.126.3,49349,6,11.0,4336,2664,20,22,27,159,0,Benign
59.166.0.4,13893,149.171.126.9,111,17,11.0,568,312,4,4,0,4,0,Benign
59.166.0.8,1517,149.171.126.4,47933,6,36.0,3390,44558,56,58,27,49,0,Benign
59.166.0.2,29061,149.171.126.9,53,17,5.0,146,178,2,2,0,0,0,Benign
59.166.0.9,63556,149.171.126.7,59896,6,36.0,4014,57706,68,70,27,27,0,Benign
59.166.0.6,52981,149.171.126.4,51116,6,36.0,2766,27384,44,46,27,54,0,Benign
59.166.0.5,32642,149.171.126.4,52010,6,36.0,2230,13586,34,36,27,10,0,Benign
59.166.0.2,26786,149.171.126.8,6881,6,0.0,13142,548216,228,438,27,4294920,0,Benign
59.166.0.6,55187,149.171.126.5,80,6,7.0,1684,10168,14,18,27,1011,0,Benign
59.166.0.8,50101,149.171.126.5,2078,6,36.0,4238,62112,72,74,27,35,0,Benign
59.166.0.3,4072,149.171.126.3,80,6,7.0,1684,10168,14,18,27,4294951,0,Benign
59.166.0.7,22150,149.171.126.4,25,6,3.0,37462,3380,52,42,27,4294951,0,Benign
59.166.0.3,46842,149.171.126.0,53164,6,0.0,3598,45608,60,62,27,0,0,Benign
59.166.0.8,16700,149.171.126.8,62821,6,0.0,2766,28348,44,46,27,0,0,Benign
59.166.0.4,16971,149.171.126.3,6881,6,37.0,1540,1644,16,18,27,17,0,Benign
59.166.0.1,14140,149.171.126.5,40574,6,11.0,4096,2560,20,20,27,106,0,Benign
59.166.0.4,17731,149.171.126.2,53,17,5.0,146,178,2,2,0,1,0,Benign
175.45.176.3,54018,149.171.126.15,860,6,0.0,986,80,6,2,18,749,0,Benign
59.166.0.1,28468,149.171.126.3,25512,6,36.0,2646,25364,42,44,27,24,0,Benign
59.166.0.9,51408,149.171.126.3,53,17,5.0,146,178,2,2,0,0,0,Benign
