IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,TCP_FLAGS,FLOW_DURATION_MILLISECONDS,Label
192.168.1.36,32910,192.40.1.148,80,6,303,2708,5,6,27,12167,1
192.168.1.32,32902,192.168.1.213,80,6,291,2708,5,6,27,232996,1
192.168.1.32,33422,192.168.1.147,80,6,301,2740,5,6,27,29413,1
192.168.1.36,35462,192.40.1.145,80,6,301,3732,5,6,27,132492,1
192.168.1.164,33414,192.40.1.145,80,6,299,2708,5,6,27,21777,1
192.168.1.36,32902,192.168.1.149,80,6,303,2704,5,6,27,61982,1
192.168.1.32,33414,192.168.1.149,80,6,303,2708,5,6,27,236616,1
192.168.1.32,32910,192.40.1.147,80,6,293,3732,5,6,27,38706,1
192.168.1.36,33414,192.168.1.147,80,6,301,2709,5,6,27,11616,1
192.168.1.32,32908,192.168.1.148,80,6,295,2740,5,6,27,195124,1
192.168.1.36,33414,192.168.1.147,80,6,293,2708,5,6,27,3119,1
192.168.1.32,33414,192.168.1.147,80,6,301,2708,5,6,27,22739,1
192.168.1.32,41102,192.168.1.215,80,6,295,2964,5,6,27,967786,1
192.168.1.32,33414,192.168.1.149,80,6,429,2708,5,6,27,8628,1
192.168.1.32,33414,192.168.1.151,80,6,429,2709,5,6,27,651074,1
192.168.1.32,33414,192.168.1.151,80,6,431,2736,5,6,27,461106,1
192.168.1.164,34438,64.168.1.213,80,6,813,3732,5,6,27,853852,1
192.168.1.32,35462,192.168.1.147,80,6,429,2708,5,6,27,33260,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,2086,1
192.168.1.36,33414,192.168.1.144,80,6,301,3732,5,6,27,1690,1
192.168.1.36,33414,192.168.1.145,80,6,303,2708,5,6,27,4247,1
192.168.1.36,39126,192.40.1.93,208,6,4195049,10420,2148007941,14,25,1588610,1
192.168.1.36,35462,192.168.1.148,80,6,301,2708,5,6,27,2041,1
192.168.1.32,33422,192.168.1.149,80,6,295,2708,5,6,27,323830,1
192.168.1.32,35462,192.168.1.147,80,6,301,2740,5,6,27,264534,1
192.168.1.32,33414,192.168.1.147,80,6,301,2709,5,4,27,7416,1
192.168.1.32,35462,192.168.1.147,80,6,293,2708,5,6,27,31667,1
192.168.1.32,35214,192.40.1.151,80,6,421,2736,5,6,27,120607,1
192.168.1.37,35462,192.40.1.148,80,6,301,3732,5,6,27,828353,1
192.168.1.36,33414,192.168.1.149,80,6,301,2708,5,6,27,252247,1
192.168.1.32,33414,192.168.1.145,80,6,293,2708,5,6,27,12603,1
192.168.1.164,35462,192.40.1.149,80,6,299,3732,5,6,27,394832,1
192.168.1.164,33414,192.168.1.145,80,6,431,2708,5,6,27,59183,1
192.168.1.32,33676,192.40.1.147,80,6,293,2708,5,4,27,261917,1
192.168.1.36,32902,192.40.1.148,80,6,301,2708,5,6,27,13996,1
192.168.1.36,35462,192.168.1.148,80,6,301,2708,5,6,27,162757,1
192.168.1.37,32902,192.40.1.149,80,6,811,3732,5,6,27,417720,1
192.168.1.32,33414,192.168.1.149,80,6,303,2708,5,6,27,122996,1
192.168.1.36,34958,192.40.1.132,80,6,301,2704,524293,6,27,335752,1
192.168.1.36,33414,192.168.1.147,80,6,300,2708,5,6,27,9663,1
192.168.1.37,33414,192.40.1.149,80,6,303,2708,5,6,27,42572,1
192.168.1.32,33414,192.168.1.147,80,6,303,2708,5,6,27,74767,1
192.168.1.36,33414,192.40.1.147,80,6,301,2708,5,6,27,93429,1
192.168.1.33,33670,192.168.1.151,80,6,429,2708,5,6,27,636583,1
192.168.1.32,33414,192.168.1.147,80,6,301,3732,5,4,27,51048,1
192.168.1.32,34950,192.168.1.151,80,6,293,2704,5,6,27,9580,1
192.168.1.36,33414,192.168.1.144,80,6,301,2708,5,6,27,2637,1
192.168.1.32,35462,192.168.1.149,80,6,41,2708,5,6,27,209412,1
192.168.1.36,33414,192.40.1.144,80,6,429,2740,5,6,27,16823,1
192.168.1.36,33414,192.40.1.148,80,6,301,2708,5,6,27,58354,1
192.168.1.36,33414,192.40.1.145,80,6,303,3732,5,6,27,202290,1
192.168.1.36,33414,192.168.1.147,80,6,301,2708,5,6,27,6291,1
192.168.1.32,32910,192.168.1.151,80,6,293,2708,5,6,27,8334,1
192.168.1.32,33414,192.168.1.145,80,6,301,2708,5,6,27,96,1
192.168.1.36,34958,192.168.1.149,80,6,293,2708,5,6,27,7145,1
192.168.1.36,35462,192.168.1.145,80,6,301,2708,5,4,27,11933,1
192.168.1.36,33414,192.168.1.147,80,6,301,2708,5,6,27,1093,1
192.168.1.32,33414,192.168.1.147,80,6,301,2708,5,6,27,11899,1
192.168.1.32,41100,192.168.1.215,80,6,293,2229,5,4,27,960136,1
192.168.1.32,35214,192.168.1.151,80,6,421,2736,5,6,27,21888,1
192.168.1.32,33414,192.168.1.147,80,6,301,2708,5,6,27,10181,1
192.168.1.36,33414,192.40.1.148,80,6,301,3732,5,6,27,40542,1
192.168.1.32,35462,192.168.1.151,80,6,295,2708,5,6,27,164986,1
192.168.1.32,33678,192.168.1.147,80,6,301,2736,5,6,27,9988,1
192.168.1.37,33414,192.168.1.144,80,6,301,3732,5,4,27,594443,1
192.168.1.36,34950,192.168.1.150,80,6,301,2708,5,6,27,18591,1
192.168.1.37,33414,192.40.1.147,80,6,303,2708,5,6,27,116515,1
192.168.1.36,33414,192.168.1.147,80,6,301,2708,5,6,27,1494,1
192.168.1.32,33414,192.168.1.145,80,6,301,2708,5,6,27,96913,1
192.168.1.32,33414,192.168.1.149,80,6,301,2708,5,6,27,46145,1
192.168.1.32,35470,192.168.1.151,80,6,421,2740,5,6,27,111697,1
192.168.1.32,43142,192.168.1.149,80,6,291,2736,5,6,27,427997,1
192.168.1.36,33414,192.168.1.146,80,6,301,2704,5,6,27,2230,1
192.168.1.36,32902,192.40.1.148,80,6,303,2708,5,6,27,35857,1
192.168.1.32,33678,192.168.1.147,80,6,303,2736,5,6,27,131070,1
192.168.1.36,33414,192.168.1.145,80,6,299,3732,5,6,27,332352,1
192.168.1.32,43020,192.40.1.132,80,6,933,2730,524293,12,27,1616542,1
192.168.1.36,34958,192.40.1.148,80,6,301,2708,524293,6,27,173931,1
192.168.1.32,32902,192.168.1.149,80,6,429,2708,5,6,27,139582,1
192.168.1.32,35214,192.40.1.150,80,6,421,2736,5,6,27,97183,1
192.168.1.32,33414,192.40.1.151,80,6,303,2708,5,6,27,222689,1
192.168.1.36,33414,192.168.1.145,80,6,303,3732,5,6,27,24721,1
192.168.1.36,33414,192.168.1.149,80,6,303,2708,5,6,27,28235,1
192.168.1.36,33414,192.168.1.147,80,6,429,2709,5,4,27,46822,1
192.168.1.32,33414,192.168.1.145,80,6,301,3733,5,6,27,127843,1
192.168.1.36,33414,192.168.1.149,80,6,303,3732,5,6,27,28502,1
192.168.1.36,35462,192.168.1.148,80,6,301,2708,524293,6,27,325599,1
192.168.1.36,33414,192.168.1.149,80,6,303,2708,5,6,27,5498,1
192.168.1.36,33414,192.168.1.145,80,6,431,2708,5,6,27,44098,1
192.168.1.32,33414,192.168.1.151,80,6,301,2708,5,6,27,87076,1
192.168.1.36,34958,192.40.1.148,80,6,293,2708,524293,6,27,139073,1
192.168.1.36,34958,192.40.1.133,80,6,431,2708,524293,6,27,128641,1
192.168.1.32,43404,192.40.1.142,80,6,423,2224,524293,6,27,1324634,1
192.168.1.32,33414,192.168.1.149,80,6,431,2708,5,6,27,25858,1
192.168.1.32,43150,192.168.1.151,80,6,429,2704,5,6,27,11264,1
192.168.1.32,34950,192.168.1.149,80,6,165,3732,5,6,27,1494662,1
192.168.1.32,33414,192.168.1.145,80,6,301,2708,5,6,27,1854,1
192.168.1.36,33414,192.40.1.145,80,6,301,2708,5,6,27,27541,1
192.168.1.36,33414,192.168.1.149,80,6,301,3732,5,6,27,114441,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,45707,1
192.168.1.32,33414,192.168.1.147,80,6,301,2708,5,6,27,1925,1
192.168.1.32,35462,192.168.1.147,80,6,301,2708,5,6,27,46052,1
192.168.1.32,33414,192.168.1.147,80,6,303,2708,5,6,27,51230,1
192.168.1.36,34950,192.168.1.151,80,6,429,2704,5,6,27,3459,1
192.168.1.32,33414,192.40.1.147,80,6,303,3732,5,6,27,61891,1
192.168.1.36,33414,192.168.1.149,80,6,299,2708,5,6,27,28479,1
192.168.1.36,33414,192.40.1.145,80,6,301,3732,5,6,27,108001,1
192.168.1.32,33414,192.168.1.147,80,6,429,3733,5,6,27,62664,1
192.168.1.32,33414,192.168.1.147,80,6,301,2708,5,4,27,6603,1
192.168.1.36,34958,192.40.1.148,80,6,293,2708,5,6,27,135955,1
192.168.1.32,35462,192.168.1.147,80,6,429,2773,5,6,27,94711,1
192.168.1.36,35462,192.168.1.151,80,6,301,2708,5,6,27,2936,1
192.168.1.32,41606,192.168.1.147,80,6,301,2708,5,6,27,41250,1
192.168.1.36,33414,192.168.1.181,80,6,303,2708,5,6,27,46122,1
192.168.1.36,33414,192.168.1.144,80,6,301,2708,5,6,27,105,1
192.168.1.32,33414,192.168.1.145,80,6,303,2708,5,6,27,97409,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,6,27,6374,1
192.168.1.32,33414,192.168.1.147,80,6,301,2708,5,6,27,625,1
192.168.1.36,33414,192.168.1.145,80,6,301,3732,5,6,27,28292,1
192.168.1.36,33414,192.168.1.145,80,6,301,3732,5,6,27,256,1
192.168.1.37,33414,192.40.1.149,80,6,299,3732,5,6,27,119532,1
192.168.1.32,33412,192.168.1.147,80,6,301,2708,5,6,27,3312,1
192.168.1.36,33164,192.40.1.148,80,6,293,2736,5,6,27,650227,1
192.168.1.36,32902,192.40.1.133,80,6,299,2708,5,6,27,366704,1
192.168.1.32,35462,192.168.1.151,80,6,301,2708,5,6,27,10286,1
192.168.1.36,34958,192.40.1.148,80,6,429,2708,524293,6,27,149743,1
192.168.1.36,41102,192.168.1.149,80,6,293,2736,5,6,27,294062,1
192.168.1.32,33414,192.168.1.151,80,6,303,2708,5,6,27,387399,1
192.168.1.36,33422,192.40.1.145,80,6,303,2708,5,6,27,5010,1
192.168.1.37,33414,192.40.1.144,80,6,303,3732,5,6,27,53053,1
192.168.1.36,33414,192.168.1.149,80,6,301,2708,5,6,27,42480,1
192.168.1.36,33414,192.168.1.147,80,6,301,2708,5,6,27,2697,1
192.168.1.36,33414,192.168.1.148,80,6,301,2708,5,6,27,11425,1
192.168.1.36,35462,192.168.1.149,80,6,299,2708,524293,6,27,59706,1
192.168.1.36,33414,192.168.1.149,80,6,299,2708,5,6,27,21647,1
192.168.1.36,34950,192.168.1.133,80,6,47,2708,5,6,27,142076,1
192.168.1.36,33414,192.40.1.148,80,6,301,2708,5,6,27,15822,1
192.168.1.32,34950,192.40.1.151,80,6,429,2709,5,6,27,358348,1
192.168.1.32,33414,192.168.1.149,80,6,299,2708,5,6,27,48213,1
192.168.1.36,33414,192.168.1.149,80,6,299,3732,5,6,27,31353,1
192.168.1.32,34958,192.40.1.148,80,6,293,2740,5,6,27,219564,1
192.168.1.36,33414,192.168.1.145,80,6,301,3732,5,6,27,177583,1
192.168.1.36,33414,192.40.1.149,80,6,301,3732,5,6,27,372125,1
192.168.1.32,41606,192.168.1.151,80,6,303,2708,5,6,27,25443,1
192.168.1.36,33414,192.168.1.145,80,6,303,2708,5,6,27,5636,1
192.168.1.32,33414,192.168.1.149,80,6,303,2708,5,6,27,86421,1
192.168.1.36,33414,192.168.1.145,80,6,301,2708,5,4,27,1407,1
192.168.1.36,35462,192.168.1.145,80,6,301,3732,524293,6,27,113361,1
192.168.1.36,33414,192.40.1.145,80,6,429,3732,5,6,27,35951,1
192.168.1.32,32902,192.168.1.149,80,6,431,2708,5,6,27,41079,1
192.168.1.36,35462,192.40.1.144,80,6,301,3732,5,6,27,297912,1
192.168.1.37,33414,192.40.1.144,80,6,301,3732,5,6,27,20856,1
192.168.1.36,32910,192.40.1.145,80,6,301,2736,524293,6,27,331272,1
192.168.1.36,33414,192.40.1.145,80,6,301,3732,5,6,27,41967,1
192.168.1.32,33414,192.168.1.147,80,6,301,3732,5,6,27,22814,1
192.168.1.36,33414,192.168.1.149,80,6,301,2708,5,6,27,69985,1
192.168.1.32,33414,192.168.1.151,80,6,301,2708,5,6,27,3959,1
192.168.1.32,33414,192.168.1.147,80,6,301,2709,5,4,27,65752,1
192.168.1.37,32902,192.40.1.133,80,6,299,2708,5,6,27,157173,1
192.168.1.32,33414,192.168.1.147,80,6,301,2708,5,6,27,3882,1
