IPV4_SRC_ADDR,L4_SRC_PORT,IPV4_DST_ADDR,L4_DST_PORT,PROTOCOL,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,TCP_FLAGS,FLOW_DURATION_MILLISECONDS,Label
47.47.48.10,29351,149.171.126.28,283,17,544,368,4,0,0,0,0
175.45.176.2,55372,149.171.126.26,53,17,146,162,10,2,0,9,1
59.166.0.5,38664,149.171.126.0,36035,6,7832,40420,182,498,27,60642,0
59.166.0.1,3267,149.171.126.1,34901,6,2486,52182,40,38,27,0,0
59.166.0.1,63392,149.171.126.0,31,6,37000,3300,52,42,27,0,0
59.166.0.0,23164,149.171.126.8,53,17,146,162,2,2,0,0,0
59.166.0.1,30377,149.171.126.0,53,17,130,162,2,34,0,327,0
175.45.176.3,63685,149.171.126.30,91,7,572,624,8,14,18,0,0
175.45.176.3,45733,149.171.126.30,27,17,616,368,12,12,0,0,1
59.166.0.2,11335,149.171.126.5,2613,6,2406,3540,48,46,27,0,0
59.166.0.0,55416,149.171.126.8,53,17,146,162,2,2,0,0,0
175.45.176.2,60503,149.171.126.14,45,4,824,0,18,10,18,0,1
59.166.0.1,34819,149.171.126.1,61425,6,2486,60374,104,38,27,0,0
59.166.0.1,56952,149.171.126.8,53,17,146,162,2,2,0,0,0
59.166.0.5,38688,149.171.126.1,3267,6,5856,5612,20,26,27,157,0
59.166.0.2,55384,149.171.126.10,52,17,150,162,10,2,0,149,0
59.166.0.1,64168,149.171.126.1,29,6,37058,2212,58,34,27,171500,0
59.166.0.1,62113,149.171.126.0,53,17,194,162,2,2,0,105,0
59.166.0.2,60501,149.171.126.7,31347,6,372,3420,16,46,27,0,0
59.166.0.5,38656,149.171.126.1,3279,6,7848,7652,116,126,27,0,0
175.45.176.2,6263,149.171.126.14,2095,17,536,368,0,12,0,0,0
59.166.0.5,45984,149.171.126.1,3291,6,40424,73060,60,42,27,2,0
59.166.0.1,62117,149.171.126.0,31,17,200,96,4,10,0,0,0
59.166.0.1,22141,149.171.126.0,53,17,1170,162,2,2,0,0,0
59.166.0.2,64179,149.171.126.7,31039,17,0,496,0,0,0,0,0
59.166.0.1,60496,149.171.126.7,63575,23,1596,9212,12,4,8,0,0
59.166.0.1,60083,149.171.126.5,63856,7,1580,9208,8,18,27,0,0
59.166.0.1,45986,149.171.126.1,32721,6,13536,1512,136,274,27,0,0
59.166.0.2,2615,149.171.126.12,18767,17,560,304,0,4,0,0,0
59.166.0.5,3655,149.171.126.0,35924,6,2742,35286,34,50,27,0,0
59.166.0.1,60083,149.171.126.7,32747,17,360,376,0,4,24,0,0
59.166.0.0,35347,149.171.126.5,65521,6,2534,35286,66,34,27,0,0
59.166.0.5,40394,149.171.126.1,52439,6,2750,62420,104,38,27,0,0
59.166.0.1,3781,149.171.126.1,60496,6,2614,59324,40,50,27,0,0
59.166.0.2,52309,149.171.126.7,22655,17,56,2328,16,4,0,0,0
59.166.0.1,37794,149.171.126.1,24513,6,12384,1512,12,26,27,3,0
59.166.0.0,23160,149.171.126.8,53,17,146,162,2,2,0,0,0
59.166.16.2,55400,149.171.126.24,53,17,146,162,2,2,0,0,0
59.166.0.7,46535,149.171.126.2,82,6,1752,5352,90,94,27,0,0
59.166.0.0,2691,149.171.126.5,65521,6,2099558,36316,0,18,27,0,0
59.166.0.8,19111,149.171.126.8,81,17,1664,432,6,2,0,0,0
59.166.0.0,35331,149.171.126.1,61425,6,2534,51606,98,34,27,0,0
59.166.0.0,43699,149.171.126.5,65393,6,1318,10200,8,18,27,0,0
59.166.0.1,64168,149.171.126.8,53,17,130,162,2,2,0,0,0
59.166.0.3,50243,149.171.126.1,80,6,3062,57036,58,38,27,18,0
59.175.16.2,55384,149.171.126.10,53,17,146,162,2,2,0,0,0
59.166.0.5,5772,149.171.126.0,2131,6,3644,10236,52,54,27,0,0
59.166.0.2,9287,149.171.126.2,80,6,884,3404,26,10,27,0,0
59.166.0.2,44245,149.171.126.5,28277,6,2406,2516,48,46,27,0,0
59.166.0.2,52309,149.171.126.7,4176,6,340,3212,26,2,27,0,0
59.166.0.1,13989,149.171.126.0,1051,6,552,376,12,28,27,0,0
59.166.0.5,14144,149.171.126.0,1095,6,7832,5610,22,94,27,12,0
187.175.16.2,55384,149.171.126.26,53,17,150,162,2,2,0,0,0
59.166.0.2,22614,149.171.126.14,29,17,664,32,2,2,0,0,0
59.166.0.5,46564,149.171.94.2,27,6,5784,632,28,30,27,0,0
59.166.0.2,52316,149.171.126.6,4149,17,144,2208,18,2,0,0,0
59.166.0.2,11335,149.171.126.8,20,6,998,1486,58,42,27,0,0
59.166.0.5,39186,149.171.126.1,61417,6,6538,128454,200,998,27,256,0
175.45.176.3,45735,149.171.126.28,3675,17,552,376,12,12,0,0,0
59.166.0.1,65240,149.171.126.6,22,17,148,182,16,2,0,0,0
59.166.0.0,3143,149.171.126.1,2068,6,2358,53214,56,46,27,0,0
59.166.0.1,56440,149.171.126.6,12404,17,148,182,16,2,0,0,0
175.45.176.2,45253,149.171.94.30,539,6,888,88,8,14,19,3102,1
59.166.0.5,47012,149.171.126.0,1163,6,5352,376,12,28,27,23,0
59.166.0.8,2623,149.171.126.12,2129,17,1584,432,0,2,0,0,0
59.166.0.5,40194,149.171.126.1,20175,6,7850,62912,120,126,27,307,0
59.166.0.0,55928,149.171.126.8,53,17,146,162,2,2,0,0,0
59.166.0.1,2707,149.171.126.1,60752,6,1572,43000,8,18,27,0,0
59.166.16.3,64232,149.171.126.24,53,17,130,162,2,2,0,0,0
59.166.0.0,31481,149.171.126.0,55,17,130,162,2,2,0,3,0
